SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure
0,0.019047818,66,0,0.016196761,5000.0,17,0,0,0,0.0,0,3.2387044591081786e-06,0.000308512955717498
0,0.01783591,80,0,1062.0,5400.0,13,0,2,0,0.0,0,0.19663025365673023,18.94173642
0,0.025435095,61,0,0.034389252,8112.0,14,0,0,0,1.0,0,4.238783680512757e-06,0.0008746938915989401
0,0.110752192,39,2,1453.0,5400.0,10,0,2,0,0.0,2,0.26902425476763564,160.922934976
0,0.156256662,50,0,0.354691625,12500.0,12,0,2,0,1.0,0,2.8373060155187585e-05,0.05542292936185575
0,0.869710912,62,0,0.385220126,12083.0,12,0,2,1,2.0,1,3.187852747434624e-05,0.3350301471042149
1,0.778606562,55,0,1708.0,0.0,6,2,1,0,0.0,2,1708.0,1329.860007896
0,0.9999999,49,0,0.112720403,3175.0,2,0,0,0,2.0,0,3.5491310768261964e-05,0.11272039172795971
0,0.216438566,33,0,0.091956075,11200.0,8,0,0,0,1.0,0,8.209630836532453e-06,0.01990284100798845
0,0.969104952,43,0,0.202851762,3716.0,1,0,0,0,0.0,0,5.457405488297013e-05,0.1965846470761254
1,0.008366493,26,0,0.120399818,2200.0,9,0,0,0,0.0,0,5.470232530667878e-05,0.0010073242344982739
0,0.057390363,36,1,0.1776028,8000.0,9,0,2,0,0.0,1,2.2197575303087115e-05,0.0101926891618164
0,0.808226582,45,0,0.96507498,5067.0,5,0,1,0,1.0,0,0.0001904252131018153,0.7799992524591184
1,0.001313065,34,0,0.1829398,4700.0,2,0,1,0,4.0,0,3.891508189746863e-05,0.000240211848487
0,0.0,51,0,0.467741935,6633.0,18,0,3,0,1.0,0,7.050677343985529e-05,0.0
0,0.056826948,71,0,0.258409549,6450.0,6,0,1,0,0.0,0,4.005728553712603e-05,0.014684626003726454
0,1.026869402,37,1,0.089388697,1733.0,2,0,0,0,0.0,1,5.155057497116494e-05,0.09179051783394919
0,0.078191846,52,1,755.0,5400.0,18,0,0,0,0.0,1,0.1397889279763007,59.03484373
0,0.020789561,70,0,0.006895332,5655.0,7,0,0,0,0.0,0,1.2191181046676095e-06,0.000143350925229252
0,0.0,56,0,0.516204661,7250.0,10,0,4,0,0.0,0,7.119082347262445e-05,0.0
0,0.9999999,40,0,0.0,48500.0,2,1,0,0,0.0,1,0.0,0.0
0,0.0,62,0,0.0,5400.0,8,0,0,0,0.0,0,0.0,0.0
0,0.07809389,44,0,0.218254535,7000.0,8,0,1,0,0.0,0,3.117476574775032e-05,0.01704434564829115
0,0.030665737,56,0,0.18010648,7700.0,4,0,1,0,0.0,0,2.338741462147773e-05,0.00552309794767576
0,0.011048758,75,0,316.0,5400.0,12,0,0,0,0.0,0,0.05850768376226625,3.4914075280000003
0,0.025292748,72,0,0.604126679,2083.0,7,0,1,0,0.0,0,0.0002898880417466411,0.015280023852023894
0,0.0,58,0,1.124175165,5000.0,11,0,1,0,0.0,0,0.000224790074985003,0.0
0,0.00186158,75,1,7.0,5400.0,13,0,0,0,0.0,1,0.0012960562858729864,0.01303106
0,0.010245255,58,0,0.0019995,4000.0,3,0,0,0,0.0,0,4.997500624843789e-07,2.04853873725e-05
0,0.104320058,57,0,0.470529471,1000.0,12,0,0,0,0.0,0,0.00047005941158841157,0.049085661705429315
0,0.379236395,72,0,0.433122029,12619.0,14,0,3,0,3.0,0,3.432028755942948e-05,0.16425563687304545
0,0.477911299,41,1,0.785150241,9750.0,19,0,2,0,2.0,1,8.051997138755e-05,0.37523217158647304
0,0.15886311,56,0,0.760772148,2900.0,9,0,2,0,0.0,0,0.0002622447942088935,0.12085862943266029
0,0.063049322,57,1,0.482103321,5419.0,22,1,1,0,0.0,2,8.894895221402214e-05,0.030396287522998364
0,0.195400383,33,0,1106.0,5400.0,10,0,0,0,2.0,0,0.20477689316793188,216.112823598
0,0.081986336,28,0,502.0,5400.0,7,0,0,0,0.0,0,0.09294575078689131,41.157140672000004
0,0.017816145,62,0,0.459344402,4697.0,10,0,2,0,0.0,0,9.777445764154959e-05,0.00818374647097029
0,0.014550971,55,0,1511.0,5400.0,10,0,1,0,1.0,0,0.27976300685058325,21.986517181
0,0.262763921,67,0,0.314768683,11239.0,12,0,2,0,0.0,0,2.8004331227758005e-05,0.08270985335308605
0,0.023332556,82,0,0.21720306,6928.0,4,0,1,0,0.0,0,3.134695627074614e-05,0.00506790256082136
0,0.763121385,49,0,1934.0,5400.0,5,0,0,0,0.0,0,0.35808183669690796,1475.87675859
1,0.511096462,51,0,68.0,5400.0,3,0,0,0,0.0,0,0.012590261062766155,34.754559416
0,0.177332627,51,0,0.021373089,142000.0,15,0,2,0,4.0,0,1.505136513123147e-07,0.003790146019474803
0,0.75735672,32,0,0.381091212,2400.0,8,0,0,0,0.0,0,0.00015872187088713036,0.28862199034114466
0,0.147352918,76,0,1180.0,5400.0,5,0,1,0,0.0,0,0.21847805961858915,173.87644324
0,0.350921703,47,0,0.159795462,6257.0,10,0,0,0,0.0,0,2.5534589645254074e-05,0.056075695656711784
0,0.055874809,44,0,0.128881561,10916.0,5,0,1,0,3.0,0,1.1805584043235322e-05,0.007201232604496849
0,0.721586064,56,1,0.23004317,13666.0,17,0,1,0,0.0,1,1.6832016536182045e-05,0.1659959455903829
0,0.900018179,27,0,0.31283628,1300.0,3,0,0,0,0.0,0,0.0002404583243658724,0.28155833905073413
0,0.811907551,90,0,1.66827853,3101.0,24,0,2,0,0.0,0,0.000537807392005158,1.35448793567818
0,0.0,62,0,0.743953563,3100.0,7,0,2,0,1.0,0,0.0002399076307642696,0.0
0,0.143379101,53,0,284.0,5400.0,7,0,0,0,0.0,0,0.052582855026846884,40.719664684
0,0.101914505,61,0,0.021116621,6250.0,3,0,0,0,0.0,0,3.378118860982243e-06,0.002152089976487605
0,0.444197717,69,0,3308.0,5400.0,10,0,2,0,0.0,0,0.612479170523977,1469.406047836
0,0.018103358,26,0,0.090931018,4145.0,5,0,0,0,0.0,0,2.193222817173179e-05,0.0016461567721584441
0,0.149123392,34,0,0.50409918,5000.0,7,0,2,0,1.0,0,0.00010079967606478703,0.07517297962601856
0,0.423257674,51,0,0.328734253,5000.0,4,0,1,0,0.0,0,6.573370385922815e-05,0.1391392952889075
0,0.160484607,57,1,0.014246438,4000.0,3,0,0,0,0.0,1,3.5607193201699574e-06,0.002286334003579866
0,0.242186449,44,0,0.375310777,9250.0,9,0,2,0,2.0,0,4.056975213490433e-05,0.09089518435306086
0,0.9999999,41,0,0.406351073,3400.0,5,1,1,0,3.0,1,0.00011947988032931491,0.40635103236489273
0,0.9999999,40,0,0.201119872,8750.0,8,0,2,0,2.0,0,2.298250165695349e-05,0.20111985188801282
1,1.07189029,53,3,1.408892063,11200.0,17,0,8,1,1.0,4,0.00012578270359789304,1.5101777219877681
0,0.001249938,39,0,0.649881983,5083.0,8,0,2,0,0.0,0,0.00012782887155782848,0.000812312186067054
0,0.213326993,71,1,0.265955674,6000.0,13,1,1,0,1.0,2,4.431855924012664e-05,0.05673552420570827
0,0.050667909,78,0,0.035075412,2850.0,11,0,0,0,0.0,0,1.230284531743248e-05,0.0017771977833535078
0,0.67514766,31,0,0.456107466,3200.0,7,0,1,0,0.0,0,0.00014248905529522024,0.3079398883784296
0,0.008652658,62,0,0.633486047,2400.0,9,0,1,0,0.0,0,0.00026384258517284467,0.005481338112462927
0,0.453035976,49,0,0.637744902,2500.0,5,0,0,0,1.0,0,0.000254995962415034,0.28892138411659435
0,0.9999999,37,1,0.03508453,5500.0,2,0,0,0,0.0,1,6.37784584620978e-06,0.035084526491547
0,0.597414026,77,2,5483.0,5400.0,15,0,3,0,0.0,2,1.015182373634512,3275.6211045580003
0,0.0,84,0,0.079168333,2500.0,4,0,1,0,0.0,0,3.165467133146741e-05,0.0
0,0.209164279,51,0,0.466166756,5600.0,18,0,1,0,0.0,0,8.322920121406892e-05,0.09750543341250893
1,0.839993606,34,1,0.139459709,4330.0,6,0,0,0,0.0,1,3.2200348418379126e-05,0.11714526385462064
0,0.106051889,53,0,0.223107147,9416.0,4,0,2,0,0.0,0,2.369195571838165e-05,0.023660934388750682
0,0.445138001,59,0,3157.0,5400.0,19,0,1,0,0.0,0,0.5845213849287169,1405.3006691570001
0,0.471940139,77,0,0.348603035,7050.0,4,0,1,0,1.0,0,4.944022620904836e-05,0.16451976479372185
0,0.087849373,35,0,0.241475852,10000.0,3,0,2,0,1.0,0,2.4145170682931706e-05,0.021213502192840794
0,0.0,78,0,0.0,2500.0,5,0,0,0,0.0,0,0.0,0.0
0,0.698273988,47,0,0.414944113,6530.0,9,0,3,0,1.0,0,6.353454493951921e-05,0.2897446805816326
0,0.536585366,30,0,0.097560976,5083.0,2,0,0,0,0.0,0,1.9189806451612902e-05,0.05234979201427721
0,0.801236766,63,0,0.425672695,6800.0,8,0,1,0,1.0,0,6.258972136450522e-05,0.3410646135163044
0,0.657671164,50,0,494.0,5400.0,3,0,0,0,0.0,0,0.09146454360303648,324.88955501600003
0,0.971458844,60,2,0.294754143,7300.0,3,0,2,0,2.0,2,4.037174948637173e-05,0.2863415190229907
0,0.033365937,50,0,0.1678235,4033.0,10,0,0,0,0.0,0,4.160225582548339e-05,0.005599588328119499
0,0.103294835,77,0,324.0,5400.0,11,0,1,0,0.0,0,0.05998889094612109,33.46752654
0,0.490850915,50,0,0.158694609,6250.0,2,0,1,0,0.0,0,2.538707550791873e-05,0.07789539403321723
0,0.769145394,69,4,0.380706732,3876.0,7,0,1,2,1.0,6,9.819621666236781e-05,0.2928188293825924
0,0.0,38,0,0.0,4166.0,8,0,0,0,1.0,0,0.0,0.0
0,0.673854447,49,0,0.638269101,4436.0,6,0,2,0,2.0,0,0.0001438514989858012,0.4301004720915421
0,0.9999999,62,0,0.13170575,3112.0,1,0,0,0,0.0,0,4.23083038869258e-05,0.13170573682942502
0,0.013589427,72,0,0.002603319,6145.0,12,0,0,0,0.0,0,4.2357940123657666e-07,3.5377613508213e-05
0,0.0,32,0,0.0,2100.0,4,0,0,0,1.0,0,0.0,0.0
0,0.101572401,58,0,1.123524069,1100.0,10,0,1,0,0.0,0,0.0010204578283378746,0.11411903726961967
0,0.136945207,83,0,0.670030553,10800.0,14,0,5,0,1.0,0,6.203412211832238e-05,0.09175747277690949
1,0.9999999,29,0,707.0,5400.0,5,0,0,0,0.0,0,0.13090168487317164,706.9999293000001
0,0.912043978,24,0,0.021110242,2557.0,2,0,0,0,0.0,0,8.252635652853792e-06,0.01925346909022268
0,0.061775032,61,2,0.488536155,3401.0,15,0,2,0,0.0,2,0.0001436026322751323,0.03017933660828196
0,0.586831954,37,1,0.193167616,7200.0,11,0,0,0,3.0,1,2.682510984585474e-05,0.11335692954680165
0,0.483412729,34,0,0.382907543,6575.0,9,0,2,0,0.0,0,5.822803269464721e-05,0.18510238031631485
0,0.001679539,60,0,0.176676458,16000.0,14,0,1,0,0.0,0,1.1041588525717143e-05,0.00029673500159286203
0,0.0,53,0,0.349182764,12786.0,8,0,2,0,0.0,0,2.730763775709705e-05,0.0
0,0.697455952,78,0,0.325604341,6080.0,7,0,0,0,0.0,0,5.354453889162967e-05,0.22709468562748764
0,0.170599184,42,0,2196.0,5400.0,8,0,2,0,2.0,0,0.40659137196815404,374.63580806399995
0,0.689301124,63,0,0.554254712,3501.0,7,0,1,0,0.0,0,0.000158268050256996,0.3820483959638963
0,0.009508873,69,0,0.008973209,7800.0,8,0,1,0,0.0,0,1.150263940520446e-06,8.532510478345699e-05
0,0.121335961,69,0,0.196436332,2300.0,10,0,0,0,0.0,0,8.53699834854411e-05,0.02383479111853505
0,0.127140353,31,0,0.317022743,1450.0,9,0,0,0,0.0,0,0.00021848569469331495,0.04030638345404828
0,0.021752549,51,0,3765.0,5400.0,8,0,2,0,0.0,0,0.6970931309016849,81.898346985
0,0.016873945,35,0,0.113257243,3416.0,10,0,0,0,0.0,0,3.314522768510389e-05,0.001911096489233635
0,0.702686488,47,0,0.277550294,11233.0,5,0,1,0,5.0,0,2.4706275057860064e-05,0.19503084133422746
0,0.163941462,53,0,0.189156935,11730.0,3,0,1,0,0.0,0,1.6124536271417613e-05,0.03101066447133897
1,0.162091545,99,1,150.0,5400.0,2,0,0,0,0.0,1,0.02777263469727828,24.313731750000002
0,0.06181292,59,1,0.528624767,3213.0,17,0,1,0,0.0,1,0.00016447565868077163,0.03267584043258964
0,0.627514788,43,0,2902.0,5400.0,12,0,2,0,2.0,0,0.5373079059433439,1821.0479147760002
0,0.035721468,56,0,0.233259569,12200.0,14,0,1,0,1.0,0,1.911806974838128e-05,0.008332374229727291
0,0.43721733,54,0,0.296220126,14100.0,13,0,3,0,1.0,0,2.1007029714204666e-05,0.12951257258198356
0,0.010422046,88,0,0.001802885,3327.0,3,0,0,0,0.0,0,5.417322716346154e-07,1.878975040271e-05
0,0.825146857,61,0,1677.0,5400.0,9,0,1,0,0.0,0,0.31049805591557117,1383.771279189
0,0.290122203,44,2,0.213857171,5166.0,8,0,0,0,0.0,2,4.138904025546739e-05,0.06204471357786772
0,0.416716657,85,0,62.0,5400.0,1,0,0,0,0.0,0,0.011479355674875022,25.836432734
1,0.622772594,39,0,1.358880373,3000.0,12,0,6,0,0.0,0,0.00045280918793735424,0.8462734548288976
0,0.0,39,0,0.412698413,8000.0,7,0,1,0,2.0,0,5.158085401824772e-05,0.0
0,0.088125842,40,0,1.340770791,2464.0,8,0,3,0,0.0,0,0.0005439232417849898,0.11815655488588102
0,0.080465855,57,0,0.318059299,5193.0,13,0,1,0,0.0,0,6.123590662302658e-05,0.02559291343473565
1,1.062392987,46,1,0.29356881,3000.0,7,0,0,0,0.0,1,9.782366211262913e-05,0.31188544494593545
0,0.017667167,59,0,0.787592008,3803.0,6,0,2,0,1.0,0,0.00020704311461619348,0.013914519533201336
0,0.035997678,30,0,32.0,5400.0,3,0,0,0,0.0,0,0.005924828735419367,1.151925696
0,0.3779839,41,0,0.803230059,3033.0,6,0,1,0,3.0,0,0.0002647429330916282,0.30360803029805006
0,0.553194813,28,0,0.203246295,4250.0,3,0,0,0,1.0,0,4.7811407904022584e-05,0.11243479615546782
0,0.823222148,42,0,0.337944664,7083.0,5,0,0,0,2.0,0,4.7705345002823264e-05,0.2782035322032183
0,0.073151349,57,0,0.401510943,9000.0,12,0,3,0,0.0,0,4.460737062548606e-05,0.02937106711871211
1,0.846307385,26,0,561.0,5400.0,7,0,0,0,0.0,0,0.10386965376782077,474.778442985
0,0.211501262,82,0,2183.0,5400.0,3,0,1,0,0.0,0,0.40418441029438995,461.707254946
1,0.81759609,32,0,2841.0,5400.0,7,0,2,0,1.0,0,0.5260137011664506,2322.79049169
0,0.108694565,46,0,873.0,5400.0,5,0,1,0,2.0,0,0.1616367339381596,94.89035524500001
0,0.9999999,61,2,452.0,5400.0,3,2,0,0,1.0,4,0.08368820588779856,451.9999548
0,0.051566174,86,0,56.0,5400.0,5,0,0,0,0.0,0,0.010368450286983891,2.887705744
0,0.011941036,80,0,0.007498125,4000.0,4,0,0,0,1.0,0,1.8740627343164207e-06,8.95353805575e-05
0,0.04827671,50,0,1707.0,5400.0,4,0,1,0,0.0,0,0.31605258285502685,82.40834397
1,0.328029965,52,1,17.52481777,2880.0,14,0,1,0,0.0,1,0.006082894054147865,5.748665359724477
0,0.490231713,37,1,0.202291758,2268.0,4,0,0,0,0.0,1,8.915458704275011e-05,0.09916983505012145
0,0.035173497,50,0,0.021318251,4596.0,7,0,0,0,2.0,0,4.637426800087014e-06,0.000749837437593747
0,0.161919767,71,0,475.0,5400.0,4,0,1,0,0.0,0,0.08794667654138122,76.91188932499999
0,0.005531797,44,0,0.133798066,4446.0,10,0,0,0,2.0,0,3.008726467281313e-05,0.0007401437401046019
0,0.358929544,30,0,0.650365935,3005.0,6,0,1,0,0.0,0,0.00021635593313373253,0.2334355484826836
0,0.031637161,45,0,0.55873204,6750.0,16,0,4,1,4.0,1,8.276285587320397e-05,0.017676695505338437
0,0.192472301,43,0,0.267988854,6100.0,4,0,1,0,2.0,0,4.392539813145386e-05,0.05158043137173306
1,1.053209678,58,3,0.098159162,17654.0,9,2,0,4,0.0,9,5.559850580572076e-06,0.10338217940276982
0,0.0,45,0,0.563429571,8000.0,9,0,7,0,1.0,0,7.041989388826396e-05,0.0
1,0.708335059,49,0,0.435007917,6946.0,8,0,2,0,0.0,0,6.261809658845546e-05,0.30813135855366214
0,0.002947651,27,1,1.29925187,400.0,6,0,0,0,0.0,1,0.0032400296009975063,0.0038297410738573697
1,0.842078961,28,1,0.317770367,2098.0,3,0,0,0,0.0,1,0.00015139131348261076,0.2675877404799487
0,0.616341224,64,0,508.0,0.0,3,0,0,0,0.0,0,508.0,313.101341792
0,0.812767041,55,0,0.394644936,12025.0,12,0,2,0,2.0,0,3.281597671711292e-05,0.3207543968783544
0,0.024453554,60,0,0.29304599,4500.0,11,0,2,0,0.0,0,6.510686291935125e-05,0.007166015940948459
0,0.087321984,58,0,0.149528463,8800.0,10,0,2,0,2.0,0,1.698994012044086e-05,0.013057122053630592
0,0.070207791,62,0,0.804854831,2100.0,15,0,1,0,0.0,0,0.0003830817853403141,0.056507079760188324
0,0.031082038,48,0,0.005342399,4117.0,2,0,0,0,1.0,0,1.2973285575522098e-06,0.000166052648729162
0,0.664269606,68,0,0.506615701,3400.0,11,0,2,0,0.0,0,0.00014896080593942957,0.33652941209668374
0,0.020570841,37,0,0.71698766,8670.0,7,0,3,0,1.0,0,8.268800138392343e-05,0.01474903915282206
0,0.405659434,47,0,0.350004418,11316.0,5,0,2,0,1.0,0,3.092731448263674e-05,0.1419825941033794
0,0.265098792,62,0,0.22426848,15583.0,4,0,2,0,0.0,0,1.439094455852156e-05,0.05945330313167616
0,0.003815949,86,0,0.001349528,5927.0,6,0,0,0,0.0,0,2.276531713900135e-07,5.149730022072e-06
0,0.0,76,0,0.0,6667.0,10,0,0,0,0.0,0,0.0,0.0
0,0.701484501,60,0,0.096361569,10553.0,2,0,1,0,1.0,0,9.1303362706083e-06,0.06759614714554207
0,0.0,60,0,0.003262814,9500.0,22,0,0,0,0.0,0,3.434179560046311e-07,0.0
0,0.052209576,57,0,33.0,5400.0,9,0,0,0,0.0,0,0.006109979633401222,1.722916008
0,0.026548673,95,0,15.0,5400.0,1,0,0,0,0.0,0,0.002777263469727828,0.39823009499999995
0,0.102082178,51,0,0.172410483,10416.0,11,0,1,0,0.0,0,1.6550876739944322e-05,0.017600037614671972
0,0.280255121,31,0,0.235003092,4850.0,6,0,1,0,2.0,0,4.844425726654298e-05,0.06586081998383413
0,0.005395164,56,0,0.261024817,5600.0,9,0,1,0,0.0,0,4.660325245491877e-05,0.0014082716957849882
0,0.005687865,46,0,0.252499546,5500.0,7,0,2,0,2.0,0,4.5900662788583895e-05,0.0014361833302092902
0,0.022392265,66,0,0.197871931,15600.0,16,0,3,0,0.0,0,1.268328510992885e-05,0.004430800715013715
0,0.032065766,40,0,0.828579619,6976.0,13,0,4,0,2.0,0,0.00011875872423677799,0.026569040175223154
0,0.0,44,0,0.612873221,10750.0,11,0,3,0,0.0,0,5.7006159520044644e-05,0.0
0,0.576742664,31,0,0.326638878,7916.0,13,0,0,0,3.0,0,4.1257910572186434e-05,0.188386576663691
0,0.552967245,30,1,0.259678694,3796.0,5,0,0,0,2.0,1,6.839049091387937e-05,0.14359381200637802
0,0.417872773,53,1,0.635373847,9000.0,19,0,4,0,0.0,1,7.058925086101544e-05,0.2655054313375677
0,0.60473099,37,0,0.459438677,2600.0,11,0,0,0,2.0,0,0.00017663924529027298,0.27783680598650023
0,0.043406261,48,1,0.301629238,9083.0,8,0,1,0,3.0,1,3.320445156318803e-05,0.01309259742985912
0,0.013165371,57,0,0.184450488,6250.0,15,0,1,1,0.0,1,2.9507356902895537e-05,0.002428359105651048
0,0.005079556,82,0,0.00215208,4181.0,5,0,0,0,0.0,0,5.146054519368722e-07,1.0931610876479998e-05
0,0.25652264,85,2,0.26154769,5000.0,14,0,1,0,1.0,2,5.2299078184363126e-05,0.0670929039247016
0,0.0,38,0,0.277674935,2700.0,4,0,1,0,0.0,0,0.00010280449278045168,0.0
0,0.365592655,28,0,0.413793103,2000.0,8,0,1,0,0.0,0,0.00020679315492253873,0.15127971914645846
1,0.029284552,37,0,0.933522497,7400.0,9,1,1,0,2.0,1,0.00012613464356168086,0.027337788106566344
0,0.9999999,54,0,0.0,5400.0,1,0,0,0,0.0,0,0.0,0.0
0,0.003449803,45,0,0.383413211,4798.0,9,0,2,0,2.0,0,7.989439695769952e-05,0.001322700045547433
0,0.018705682,76,0,0.052566422,10500.0,11,0,1,0,0.0,0,5.005849157223122e-06,0.0009832907738098042
0,0.965894117,61,0,0.264567984,8957.0,7,0,2,0,2.0,0,2.9534269256530472e-05,0.25554465929215014
0,0.638896316,36,2,0.22426526,6634.0,6,0,1,0,1.0,2,3.380034061793519e-05,0.14328224842078216
0,0.106736658,43,0,0.200519965,15000.0,6,0,1,0,1.0,0,1.3367106526231584e-05,0.02140283092637697
0,0.009538339,73,0,1.431836735,1224.0,7,0,1,0,0.0,0,0.0011688463142857143,0.013657344171083165
0,0.036362259,39,0,2055.0,5400.0,6,0,1,0,0.0,0,0.38048509535271247,74.724442245
0,0.005060324,68,0,3265.0,5400.0,14,0,1,0,0.0,0,0.6045176819107573,16.52195786
0,0.134012146,80,0,1.443674177,1730.0,9,0,2,0,0.0,0,0.0008340116562680531,0.19346987458455384
0,0.182182681,50,0,0.268147294,10400.0,11,1,1,0,1.0,1,2.5780914719738485e-05,0.04885179292381522
0,0.0,60,0,0.074342439,13800.0,8,0,1,0,0.0,0,5.386742917179914e-06,0.0
0,0.015553395,44,7,0.12704148,6918.0,8,0,0,0,0.0,7,1.8361248735366386e-05,0.0019759263198246
0,0.0,56,2,0.215819708,11314.0,4,0,2,0,0.0,2,1.9073770039770218e-05,0.0
0,0.024680734,61,0,0.004443457,4500.0,3,0,0,0,1.0,0,9.872155076649633e-07,0.00010966778025743798
0,0.012699365,80,0,187.0,5400.0,2,0,0,0,0.0,0,0.034623217922606926,2.3747812550000003
1,0.061197152,31,1,0.085319113,6000.0,16,2,0,0,0.0,3,1.4217482586235628e-05,0.005221286726766176
0,0.006999563,97,0,3.0,5400.0,2,0,0,0,0.0,0,0.0005554526939455656,0.020998689
0,0.091173606,77,1,0.020636364,10999.0,9,0,0,0,0.0,1,1.876033090909091e-06,0.0018814917206085842
0,0.754831121,57,0,0.087686912,5416.0,8,1,0,1,1.0,2,1.6187356839579105e-05,0.06618881008198836
0,0.190540491,43,0,0.352903535,6250.0,6,0,1,0,1.0,0,5.645553271476564e-05,0.06724241283453569
0,0.615375536,57,1,0.43967376,10666.0,13,0,2,0,1.0,1,4.121812693353333e-05,0.27056447572513537
0,0.026944485,41,0,0.686736475,4583.0,8,0,3,0,0.0,0,0.00014981162194589877,0.018503760649590376
0,0.356643357,47,0,0.197121152,2500.0,2,0,0,0,0.0,0,7.881693402638945e-05,0.07030194938498727
0,0.728846515,38,0,0.688623761,5950.0,16,0,2,0,2.0,0,0.00011571563787598723,0.5019010283510429
0,0.355182241,36,0,0.226291969,9500.0,4,0,1,0,0.0,0,2.3817700136827704e-05,0.08037488866972253
0,0.303950727,56,0,0.094342907,11489.0,9,0,1,0,2.0,0,8.21087093124456e-06,0.028675595169943387
0,0.181110888,61,0,0.351862873,8400.0,15,0,2,0,0.0,0,4.188345113676943e-05,0.06372619738326123
0,0.015160307,69,0,2655.0,5400.0,11,0,1,0,0.0,0,0.4915756341418256,40.250615085
0,0.9999999,74,0,35.0,0.0,2,0,0,0,0.0,0,35.0,34.9999965
0,0.049966545,49,0,0.117757971,11667.0,9,0,2,0,1.0,0,1.0092386955776482e-05,0.005883958957080195
0,0.9999999,37,0,146.0,5400.0,1,1,0,0,0.0,1,0.02703203110535086,145.9999854
0,0.23418941,69,0,0.416653648,6400.0,10,0,2,0,2.0,0,6.50919618809561e-05,0.09757587199946767
0,0.021714467,64,0,24.0,5400.0,5,0,0,0,0.0,0,0.004443621551564525,0.521147208
0,0.005373784,87,0,2.0,5400.0,5,0,0,0,0.0,0,0.00037030179596371043,0.010747568
0,0.083959272,47,0,0.355955506,8000.0,12,0,1,0,1.0,0,4.448887714035745e-05,0.02988576514815163
0,0.985750712,63,3,0.687126788,7200.0,13,0,2,0,1.0,3,9.542102319122344e-05,0.6773357205052731
0,0.112916884,58,0,0.272864625,9927.0,10,0,2,0,1.0,0,2.7484349818694604e-05,0.030811023208828503
0,0.0,28,2,0.028321533,2400.0,2,0,0,0,0.0,2,1.1795723865056227e-05,0.0
0,0.276845128,70,0,0.700197796,3538.0,16,0,1,0,0.0,0,0.00019785187793161909,0.1938463484589379
0,0.138897496,60,0,440.0,5400.0,9,0,0,0,0.0,0,0.0814663951120163,61.11489824
0,0.0,60,0,0.0,3500.0,2,0,0,0,1.0,0,0.0,0.0
0,0.0,57,0,0.184865487,6950.0,4,0,1,0,0.0,0,2.6595523953388003e-05,0.0
0,0.276641145,58,0,0.291114058,4523.0,3,0,1,0,0.0,0,6.434881918656057e-05,0.08053412633071641
0,0.599481792,81,0,895.0,5400.0,15,0,0,0,0.0,0,0.1657100536937604,536.53620384
0,0.023160543,85,0,0.349095395,2431.0,10,0,0,0,0.0,0,0.00014354251439144735,0.008085238906999484
0,0.137925539,52,0,0.982005758,4167.0,8,0,2,0,0.0,0,0.00023560598800383877,0.1354436734732536
0,0.011805278,37,0,0.437309962,5590.0,11,0,3,0,2.0,0,7.821677016633876e-05,0.005162565673579436
0,0.207579099,53,0,0.397088233,12500.0,9,0,3,0,2.0,0,3.176451747860171e-05,0.08242721762964207
0,0.006666405,82,0,0.001332978,3750.0,5,0,0,0,0.0,0,3.55366035723807e-07,8.88617120409e-06
0,0.0,61,0,1045.0,5400.0,6,0,1,0,0.0,0,0.1934826883910387,0.0
0,0.151847413,56,1,0.291383601,14866.0,15,0,1,0,1.0,1,1.95993543418309e-05,0.04424584600247421
0,0.161705045,39,0,0.523744167,3642.0,9,0,1,0,3.0,0,0.0001437672706560527,0.08469207409322252
0,0.076959548,42,0,0.467195926,6675.0,12,0,2,0,2.0,0,6.998141491911323e-05,0.03595518729240145
0,0.962580099,44,1,0.298570672,9444.0,8,0,1,0,3.0,1,3.161150577024881e-05,0.2873981870122565
0,0.936695202,67,0,1337.0,5400.0,14,0,1,0,0.0,0,0.24754675060174042,1252.361485074
0,0.016949831,60,0,0.007756636,8250.0,9,0,0,0,0.0,0,9.400843534117077e-07,0.00013147366932851599
0,0.021756169,82,0,24.0,5400.0,2,0,0,0,0.0,0,0.004443621551564525,0.522148056
0,0.007873218,85,0,0.003285421,2434.0,6,0,0,0,0.0,0,1.3492488706365503e-06,2.5866835754777998e-05
0,0.044298893,67,0,0.138716618,7900.0,5,0,1,0,0.0,0,1.755684318440704e-05,0.006144992618103875
0,0.642535524,51,0,0.272362293,6226.0,6,0,0,0,1.0,0,4.373892612815159e-05,0.17500244865059653
0,0.002555829,73,0,0.207606352,5100.0,6,0,1,0,0.0,0,4.0699147618114094e-05,0.000530606335025808
0,0.9999999,22,0,50.0,5400.0,2,0,0,0,0.0,0,0.00925754489909276,49.999995000000006
0,0.012905173,54,0,5855.0,5400.0,9,0,4,0,3.0,0,1.0840585076837623,75.559787915
0,0.009141986,42,0,0.001427552,1400.0,2,0,0,0,0.0,0,1.0189521770164167e-06,1.3050660398272e-05
