RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.066499696,50,0,0.028398529,73700.0,11,0,1,0,2.0,0,3.853208097583479e-07,0.0018884935453471,0
0.528811823,44,1,0.173230064,9166.0,6,0,0,0,2.0,1,1.8897137994982e-05,0.0916061059422466,0
0.024343616,60,0,0.27744448,9500.0,20,0,3,0,1.0,0,2.9201608251762973e-05,0.0067540018824396,0
0.019675969,66,0,51.0,5400.0,16,1,0,0,0.0,1,0.0094426957970746,1.003474419,0
0.067136254,52,0,63.0,5400.0,4,0,0,0,1.0,0,0.0116645065728568,4.229584002,0
0.212832403,39,0,0.175936436,5285.0,5,0,0,0,2.0,0,3.3283472569050325e-05,0.0374449744491357,0
0.669391462,23,0,22.0,5400.0,2,0,0,0,0.0,0,0.0040733197556008,14.726612164,0
0.111667152,68,0,0.342042122,3750.0,14,0,2,0,0.0,0,9.118691602239402e-05,0.0381948696277765,0
0.009541064,66,0,53.0,5400.0,7,0,0,0,0.0,0,0.0098129975930383,0.505676392,0
0.0,52,0,1963.0,5400.0,5,0,2,0,2.0,0,0.3634512127383817,0.0,0
0.061510913,64,0,0.223436161,9335.0,10,0,1,0,0.0,0,2.393275074978577e-05,0.0137437622603249,0
0.093898365,44,0,0.342483185,5500.0,7,0,2,0,1.0,0,6.225835029994546e-05,0.0321586111114925,0
0.082357298,35,0,0.483919347,6000.0,8,0,3,0,0.0,0,8.063978453591068e-05,0.0398542898688444,0
0.011988012,23,0,0.0,864.0,2,0,0,0,0.0,0,0.0,0.0,0
0.0,45,1,675.0,1.0,5,0,1,2,3.0,3,337.5,0.0,0
0.023922631,70,0,7063.0,5400.0,12,0,2,0,0.0,0,1.3077207924458434,168.965542753,0
0.9999999,38,0,253.0,5400.0,2,1,0,0,1.0,1,0.0468431771894093,252.9999747,0
0.0,42,0,0.434470767,4600.0,14,0,1,0,3.0,0,9.442963855683546e-05,0.0,0
0.484839891,47,0,0.569571738,6000.0,12,0,2,1,1.0,1,9.491280419930012e-05,0.2761510993686006,0
0.03102405,41,0,0.282368879,5166.0,9,0,0,0,0.0,0,5.464851538610413e-05,0.0087602262205399,0
0.770868203,43,0,0.45362685,5541.0,7,0,1,0,0.0,0,8.185255322988091e-05,0.3496865146920506,0
0.222013905,60,0,0.135113904,5091.0,7,0,1,1,0.0,1,2.653454516889238e-05,0.0299971654468351,0
0.663644149,42,1,0.771683329,3700.0,7,0,2,0,0.0,1,0.0002085067087273,0.5121231261716921,1
0.082252113,42,0,0.531918166,6500.0,9,0,2,0,2.0,0,8.182097615751422e-05,0.0437513930965847,0
0.783172941,52,2,0.859757012,6666.0,12,0,2,0,0.0,2,0.0001289571039448,0.6733384276334123,0
0.216860396,69,0,0.386462469,5288.0,15,0,1,0,0.0,0,7.306909982983551e-05,0.0838084040664777,0
0.947778402,54,0,0.464353278,18500.0,16,1,2,0,2.0,1,2.50988204961894e-05,0.4401040077863017,0
0.17290167,42,0,2846.0,5400.0,9,0,2,0,0.0,0,0.5269394556563599,492.07815282,0
0.049683871,47,0,0.178019802,5049.0,3,0,1,0,2.0,0,3.525144594059406e-05,0.0088447128780135,0
0.026478315,67,0,0.004940886,11333.0,6,0,0,0,2.0,0,4.359348861831658e-07,0.000130826335887,0
0.044647768,88,0,26.0,5400.0,2,0,0,0,0.0,0,0.0048139233475282,1.160841968,0
0.000996529,89,0,0.0,5400.0,4,0,0,0,0.0,0,0.0,0.0,0
0.9999999,45,98,0.0,3600.0,0,98,0,98,0.0,294,0.0,0.0,1
0.076848079,48,0,3183.0,5400.0,10,0,2,0,0.0,0,0.5893353082762451,244.607435457,0
0.005701885,79,0,4.0,5400.0,5,0,0,0,0.0,0,0.0007406035919274,0.02280754,0
0.045727236,28,0,0.175274908,3000.0,5,0,0,0,0.0,0,5.840550083305565e-05,0.0080148370829942,0
0.0,63,0,0.39246988,3319.0,12,0,1,0,0.0,0,0.0001182138192771,0.0,0
0.220299103,38,0,0.524851801,4385.0,9,0,1,0,0.0,0,0.0001196652533059,0.1156243809682344,0
0.198411913,33,0,0.12436081,4888.0,5,0,0,0,0.0,0,2.5436860298629578e-05,0.0246746662143295,0
0.535972791,66,0,0.957708385,4066.0,10,0,3,0,0.0,0,0.0002354827600196,0.5133056360725525,0
0.011958948,63,0,0.11922674,10500.0,14,0,1,0,0.0,0,1.1353846300352347e-05,0.0014258263838695,0
0.02484334,78,0,45.0,5400.0,6,0,0,0,0.0,0,0.0083317904091834,1.1179503,0
0.426956777,70,0,2.116352201,6041.0,17,0,4,0,1.0,0,0.0003502734526646,0.9035909147358164,0
0.0,61,0,0.0,5400.0,3,0,0,0,0.0,0,0.0,0.0,0
0.029972752,22,1,0.11430356,1600.0,2,0,0,0,0.0,1,7.139510306058713e-05,0.0034259922565971,0
0.170093412,38,0,0.203618669,14590.0,7,0,2,0,0.0,0,1.3955086628743746e-05,0.0346341941571086,0
0.019345782,71,0,0.062743302,4366.0,7,0,1,0,0.0,0,1.4367598351270896e-05,0.0012138182424521,0
0.692720839,56,5,0.315334773,8333.0,14,1,2,0,0.0,6,3.783714578833693e-05,0.2184389685184345,0
0.103611315,71,0,0.556215722,4375.0,11,0,1,0,1.0,0,0.0001271059693784,0.0576302423800944,0
0.9999999,57,0,0.15757444,4600.0,3,0,0,0,1.0,0,3.4247867854814176e-05,0.157574424242556,0
0.191723652,58,0,0.211241218,14944.0,5,0,3,0,0.0,0,1.4134574640347944e-05,0.0404999377678881,0
0.0,91,0,0.0,5400.0,3,0,0,0,0.0,0,0.0,0.0,0
0.114986418,35,0,2713.0,5400.0,12,0,1,0,0.0,0,0.5023143862247732,311.958152034,0
0.016830732,63,0,1.175501433,5583.0,14,0,4,0,1.0,0,0.0002105124342765,0.0197845495844389,0
0.433742629,57,0,0.244110223,9507.0,7,0,2,0,1.0,0,2.567419257467396e-05,0.1058810098897962,0
0.0,54,0,835.0,0.0,11,0,0,0,1.0,0,835.0,0.0,0
0.052678602,37,0,3279.0,5400.0,8,0,3,0,0.0,0,0.6071097944825032,172.733135958,0
0.245173099,58,0,0.518653987,4100.0,11,0,1,0,0.0,0,0.0001264701260668,0.1271600053014957,0
0.137634495,84,0,103.0,5400.0,3,0,0,0,0.0,0,0.019070542492131,14.176352985,0
0.3422421,46,0,0.292360136,4986.0,6,0,1,0,0.0,0,5.862445077200722e-05,0.1000579469009255,0
0.016066399,55,0,0.178289102,7083.0,8,0,1,0,1.0,0,2.516785742518351e-05,0.0028644638500836,0
0.9999999,52,0,0.256670902,1573.0,2,0,0,0,0.0,0,0.0001630691880559,0.2566708763329098,0
0.533223339,53,0,0.278917401,25641.0,8,0,2,0,3.0,0,1.0877365299118634e-05,0.1487252678664219,0
0.235719463,57,2,0.563287343,5000.0,43,0,0,0,0.0,2,0.0001126349416116,0.1327777900066568,0
0.336385973,38,0,0.383830542,18033.0,15,0,3,0,0.0,0,2.128371642453144e-05,0.1291152103377873,0
0.716075157,64,0,0.726890019,5700.0,5,1,3,0,1.0,1,0.0001275021959305,0.520507884477158,0
0.052350095,63,0,0.022036609,5626.0,6,0,0,0,1.0,0,3.9162269415319e-06,0.0011536185746278,0
0.996710526,26,0,729.0,5400.0,6,5,0,1,0.0,6,0.1349750046287724,726.601973454,0
0.010154589,60,0,0.129119291,10377.0,5,0,1,0,0.0,0,1.2441635286182308e-05,0.0013111533320763,0
0.9999999,68,0,0.036777583,7422.0,4,0,0,0,0.0,0,4.954544389061027e-06,0.0367775793222417,0
0.791041792,32,0,0.423390498,3556.0,4,0,1,0,2.0,0,0.000119030221535,0.3349195782536924,0
0.551911319,50,0,2425.0,5400.0,16,0,2,0,1.0,0,0.4489909276059989,1338.384948575,0
0.524900008,59,3,389.0,5400.0,8,0,0,0,0.0,3,0.0720236993149416,204.186103112,0
0.002327486,67,0,0.005571031,4666.0,10,0,0,0,0.0,0,1.1937070923505465e-06,1.2966496658066e-05,0
0.086416023,43,0,0.070390207,3920.0,7,0,0,0,0.0,0,1.795210584034685e-05,0.0060828417470867,0
0.650447268,34,0,0.438391699,2312.0,10,0,0,0,0.0,0,0.0001895338084738,0.2851506829284283,0
0.013405845,48,0,0.213616923,8650.0,10,0,2,0,0.0,0,2.4692743382267944e-05,0.0028637153591149,0
0.0,27,0,0.148227139,3750.0,9,0,0,0,0.0,0,3.951669928019195e-05,0.0,0
0.55036042,47,0,0.221191152,25000.0,11,0,4,0,0.0,0,8.847292188312467e-06,0.1217348553150038,0
0.95476131,28,0,593.0,5400.0,4,0,0,0,0.0,0,0.1097944825032401,566.17345683,0
0.004078271,64,0,4979.0,5400.0,3,0,1,0,0.0,0,0.9218663210516572,20.305711309,0
0.743548325,47,0,1.150433276,2884.0,7,0,1,0,1.0,0,0.0003987637005199,0.8554027353940628,0
0.060197592,57,0,630.0,5400.0,10,0,1,0,0.0,0,0.1166450657285687,37.92448296,0
0.022850217,52,0,1306.0,5400.0,11,0,1,0,2.0,0,0.2418070727643029,29.842383402,0
0.083275719,52,0,2116.0,5400.0,11,0,1,0,0.0,0,0.3917793001296056,176.211421404,0
0.087078897,65,0,0.579834333,3500.0,6,0,2,0,0.0,0,0.0001656196323907,0.0504913341603707,0
0.22910417,50,0,0.671382899,14700.0,9,0,4,0,2.0,0,4.566919930616965e-05,0.1538166218275888,0
0.099877951,74,0,0.470705859,5000.0,15,0,1,0,0.0,0,9.41223473305339e-05,0.0470131367206149,0
0.085953372,48,0,0.437456324,5723.0,13,0,2,1,0.0,1,7.642493431167016e-05,0.0376008461505245,0
0.0,53,1,569.0,5400.0,2,0,0,0,0.0,1,0.1053508609516756,0.0,0
0.035792841,26,0,0.001110864,4500.0,1,0,0,0,0.0,0,2.468038213730283e-07,3.9760978524624e-05,0
0.00095636,60,0,1.524580336,1667.0,9,0,1,0,0.0,0,0.0009140169880095,0.0014580476501369,0
0.0,90,0,0.0,5400.0,3,0,0,0,0.0,0,0.0,0.0,0
0.651716948,29,0,459.0,5400.0,8,0,0,0,0.0,0,0.0849842621736715,299.13807913200003,0
0.003548737,63,0,0.147049851,49166.0,19,0,2,0,0.0,0,2.990824150344744e-06,0.0005218412470881,0
0.000856344,41,0,0.512106656,10200.0,10,0,2,0,2.0,0,5.020161317517891e-05,0.0004385394622256,0
0.0,64,0,0.43837907,10166.0,10,0,2,0,0.0,0,4.311783908724304e-05,0.0,0
1.00535523,30,2,0.523880044,2700.0,5,0,0,2,5.0,4,0.0001939578097001,0.5266855421280301,1
0.115116296,52,0,0.14979209,10340.0,9,0,1,0,2.0,0,1.4485261580117976e-05,0.0172435105708986,0
0.069372864,62,0,0.380856084,8900.0,8,0,2,0,0.0,0,4.278801078530502e-05,0.0264210773189045,0
0.0,34,0,0.388481536,7500.0,10,0,2,0,1.0,0,5.179063271563792e-05,0.0,0
0.078068291,60,0,0.007071042,9050.0,4,0,0,0,0.0,0,7.812442823997348e-07,0.0005520241645292,0
0.9999999,87,0,0.084979054,5012.0,10,0,0,0,0.0,0,1.6951736285657292e-05,0.0849790455020946,0
0.084613835,41,0,137.0,5400.0,3,0,0,0,0.0,0,0.0253656730235141,11.592095395,0
0.115752533,68,0,0.584593984,5750.0,14,0,3,0,0.0,0,0.0001016508405494,0.0676682344245614,0
0.256778754,51,0,0.288177956,4000.0,5,0,1,0,1.0,0,7.202648237940516e-05,0.0739979764719468,0
0.365853837,63,1,1.145219419,4716.0,33,0,4,0,1.0,1,0.0002427855456858,0.4189829186480607,0
0.02291546,96,0,0.007622812,7083.0,5,0,0,0,0.0,0,1.0760604178430263e-06,0.0001746802434735,0
0.006701347,69,0,15.0,0.0,7,0,0,0,0.0,0,15.0,0.100520205,0
0.0,38,0,0.184890755,20000.0,12,0,1,0,1.0,0,9.244075546222688e-06,0.0,0
0.086565844,41,0,0.131912059,1500.0,6,0,0,0,0.0,0,8.788278414390406e-05,0.0114190787211127,0
1.025382663,51,0,1599.0,5400.0,2,0,1,0,0.0,0,0.2960562858729865,1639.586878137,0
0.024419379,48,0,1506.0,5400.0,16,0,1,0,0.0,0,0.2788372523606739,36.775584774,0
0.016379392,25,0,525.0,5400.0,3,0,0,0,3.0,0,0.0972042214404739,8.5991808,0
0.131834727,67,0,1.883246701,2500.0,5,0,3,0,1.0,0,0.0007529974814074,0.2482773146999856,0
0.745935336,39,0,604.0,5400.0,2,0,0,0,0.0,0,0.1118311423810405,450.544942944,0
0.0,68,0,0.269023828,1300.0,5,0,0,0,0.0,0,0.0002067823428132,0.0,0
0.774571807,69,0,0.591346966,17750.0,23,0,2,0,1.0,0,3.3313445214354123e-05,0.4580406880185875,0
0.16332477,54,0,0.224292524,30000.0,11,0,3,0,2.0,0,7.476168261057965e-06,0.0366325248950194,0
0.9999999,27,1,0.29361892,2240.0,2,2,0,1,1.0,4,0.000131021383311,0.293618890638108,1
0.000271955,50,0,0.359945047,6550.0,16,0,2,0,3.0,0,5.494505373225462e-05,9.7888855256885e-05,0
0.9999999,84,0,0.0,5400.0,1,0,0,0,0.0,0,0.0,0.0,0
0.0373471,45,0,0.006893037,41200.0,2,0,0,0,0.0,0,1.673026625567341e-07,0.0002574349421427,0
0.0,24,0,0.0,1500.0,6,0,0,0,0.0,0,0.0,0.0,0
0.152003333,71,0,0.242718447,2059.0,6,0,0,0,0.0,0,0.0001178244888349,0.0368940129245838,0
0.220099282,35,0,0.588356366,3400.0,7,0,2,0,0.0,0,0.0001729951090855,0.1294968137167292,0
0.662748277,50,0,0.139962677,3750.0,12,0,1,0,0.0,0,3.731343028525727e-05,0.0927600230260575,0
0.295387448,40,1,0.24272058,9100.0,12,0,1,0,2.0,1,2.6669660476870676e-05,0.0716966127032798,0
0.0,64,0,0.0,5400.0,2,0,0,0,0.0,0,0.0,0.0,0
0.3504802,49,0,0.278200391,4600.0,6,0,1,0,3.0,0,6.046520126059552e-05,0.0975037286777582,1
0.822967109,69,0,1225.0,5400.0,4,1,0,0,0.0,1,0.2268098500277726,1008.134708525,0
0.967984875,71,0,0.554271246,9083.0,22,0,2,0,0.0,0,6.101620937912814e-05,0.5365261827754042,0
0.000760697,71,0,0.27157619,6870.0,10,0,1,0,0.0,0,3.952498762916606e-05,0.0002065871930044,0
0.593108991,55,1,1.854071032,4138.0,12,0,3,0,3.0,1,0.0004479514452766,1.0996661990318488,0
0.141950852,73,1,4107.0,5400.0,26,0,2,0,0.0,1,0.7604147380114794,582.9921491639999,0
0.205539924,59,0,3333.0,5400.0,12,0,1,0,0.0,0,0.6171079429735234,685.0645666920001,0
0.661911745,29,0,0.383842612,7166.0,6,0,2,0,0.0,0,5.355694321194364e-05,0.254069933114278,0
0.366977525,54,0,0.283059328,5595.0,9,0,1,0,0.0,0,5.05824388849178e-05,0.1038764116176032,0
0.9999999,36,2,3931.0,5400.0,5,0,2,2,0.0,4,0.7278281799666728,3930.9996069,1
0.986920523,57,0,0.338887732,4800.0,4,0,1,0,2.0,0,7.058690522807748e-05,0.3344552577037238,0
0.248843424,65,1,1672.0,5400.0,9,1,1,0,0.0,2,0.3095723014256619,416.066204928,0
0.335172008,35,1,0.554068605,6500.0,16,0,2,0,2.0,1,8.522821181356714e-05,0.1857082869076088,0
0.0,37,0,0.24045646,7360.0,3,0,1,0,5.0,0,3.266627632115202e-05,0.0,0
0.725076887,71,0,1888.0,5400.0,9,0,0,0,0.0,0,0.3495648953897426,1368.945162656,1
0.951790634,53,0,0.133227457,5666.0,3,0,0,0,1.0,0,2.3509344803246866e-05,0.1268046457642377,0
0.284875357,58,0,3196.0,5400.0,7,0,1,0,0.0,0,0.5917422699500092,910.461640972,0
0.019876235,54,0,0.142973303,7378.0,7,0,2,0,1.0,0,1.937570172110042e-05,0.0028417709691542,0
0.0,30,0,0.409647588,4000.0,4,0,1,0,1.0,0,0.0001023863004248,0.0,0
0.138811254,33,1,527.0,5400.0,7,0,0,0,0.0,1,0.0975745232364377,73.153530858,0
0.008066129,72,0,0.00119952,2500.0,3,0,0,0,0.0,0,4.796161535385845e-07,9.67548305808e-06,0
0.058520449,72,0,0.387576553,8000.0,15,0,2,0,0.0,0,4.844101399825022e-05,0.0226811539034322,0
0.186443285,65,0,0.042510833,8538.0,9,0,0,0,0.0,0,4.978432252020143e-06,0.0079258593526064,0
0.54910696,33,0,0.698051948,4927.0,11,0,1,0,1.0,0,0.0001416501517857,0.3833051830883581,0
0.678338753,63,0,5388.0,5400.0,13,0,2,0,0.0,0,0.997593038326236,3654.889201164,0
0.049075248,76,0,0.122705674,10732.0,16,0,1,0,1.0,0,1.1432560700642876e-05,0.0060218113825571,0
0.009069557,65,0,0.00219956,5000.0,6,0,0,0,0.0,0,4.398240351929614e-07,1.994903479492e-05,0
0.122550294,66,0,0.175076498,16666.0,11,0,2,0,1.0,0,1.0504379792404152e-05,0.0214556763023904,0
0.107436765,57,0,0.545290942,6667.0,17,0,2,0,0.0,0,8.177728584283142e-05,0.0585842947922826,0
0.123200517,66,0,0.022558981,11613.0,5,0,0,0,0.0,0,1.942395470983296e-06,0.0027792781221931,0
0.0,29,0,1337.0,0.0,8,0,1,0,0.0,0,1337.0,0.0,0
0.485344565,42,0,0.52949017,3000.0,25,0,0,0,2.0,0,0.0001764379106964,0.256985176230426,0
0.9999999,64,0,0.0,15650.0,1,0,0,0,1.0,0,0.0,0.0,0
0.736652669,51,3,0.168114581,4258.0,3,2,0,0,2.0,5,3.947278257806997e-05,0.1238420547914667,0
0.945129732,41,0,0.494521549,5475.0,7,0,2,0,3.0,0,9.03070761504748e-05,0.4673870190745948,0
0.056753646,51,0,0.101959216,2500.0,10,0,0,0,0.0,0,4.076737944822071e-05,0.0057865572513015,0
0.99440112,52,1,2.410535876,1100.0,8,0,1,0,2.0,1,0.0021894058819255,2.397039574894581,0
0.041191762,87,0,0.003747658,1600.0,11,0,0,0,0.0,0,2.3408232354778263e-06,0.0001543726363933,0
0.082141705,28,1,0.010414308,4416.0,9,0,0,0,0.0,1,2.357778582748472e-06,0.0008554490155151,0
0.362248345,42,0,0.295915453,3500.0,6,0,2,0,0.0,0,8.452312282205085e-05,0.1071948831091752,0
0.94200464,44,0,0.136494471,6600.0,4,0,0,0,2.0,0,2.0677847447356466e-05,0.1285784250163454,0
0.664078892,57,0,0.022833712,49750.0,17,0,0,0,0.0,0,4.589598601033145e-07,0.0151633861652071,0
0.9999999,24,0,3.0,5400.0,1,0,0,0,0.0,0,0.0005554526939455,2.9999997,0
0.0,30,0,0.103183736,2606.0,6,0,0,0,1.0,0,3.957949213655543e-05,0.0,0
0.204862503,66,0,0.465632816,9994.0,11,0,3,0,1.0,0,4.6586574887443725e-05,0.0953907041646984,0
0.9999999,27,0,0.0,3500.0,1,0,0,0,0.0,0,0.0,0.0,0
0.174733436,69,0,0.337706967,3200.0,12,0,1,0,0.0,0,0.0001055004582942,0.0590086987050486,0
0.9999999,33,0,0.0,770.0,0,0,0,0,0.0,0,0.0,0.0,0
0.22277764,43,0,0.290317205,18000.0,10,0,1,0,2.0,0,1.6127837620132217e-05,0.0646761817812962,0
1.014976048,39,0,1059.0,5400.0,3,2,0,0,0.0,2,0.1960748009627846,1074.859634832,0
0.035312292,53,1,0.167230584,25712.0,22,1,2,0,0.0,2,6.503736786839341e-06,0.0059052952135385,1
0.0,57,0,0.821277362,11100.0,17,0,7,0,0.0,0,7.398228646067922e-05,0.0,0
0.1262633,40,0,0.682219242,14166.0,10,0,2,0,2.0,0,4.81555193054281e-05,0.0861392528184186,0
0.083127791,52,0,0.007069163,5233.0,1,0,0,0,1.0,0,1.350623423767673e-06,0.0005876439044089,0
0.030253695,51,0,0.615890555,3800.0,16,0,2,0,0.0,0,0.0001620338213627,0.0186329650043507,0
0.959088221,47,0,0.0508523,10500.0,10,0,0,0,0.0,0,4.842614989048662e-06,0.0487718419407583,0
0.0,67,0,0.0,5400.0,4,0,0,0,0.0,0,0.0,0.0,0
0.900420816,40,1,0.131174452,6700.0,6,1,0,0,1.0,2,1.957535472317565e-05,0.1181122071081928,0
0.026957488,30,0,0.00445358,2918.0,4,0,0,0,0.0,0,1.5257211373758137e-06,0.000120057329407,0
0.42973024,24,3,1054.0,5400.0,11,0,0,0,0.0,3,0.1951490464728754,452.93567296,0
0.031223792,43,0,0.373005493,3822.0,6,0,1,0,2.0,0,9.756879230970444e-05,0.0116466459282894,0
0.462236579,44,1,0.190638298,8224.0,8,1,2,1,2.0,3,2.317790857142857e-05,0.0881199946939025,0
0.162653112,31,0,1700.0,5400.0,5,0,1,0,0.0,0,0.3147565265691538,276.5102904,0
0.332980877,46,0,3404.0,5400.0,10,0,2,0,2.0,0,0.6302536567302351,1133.466905308,0
0.000244467,51,0,0.252217006,3833.0,10,0,1,0,1.0,0,6.578429994783517e-05,6.1658734805802e-05,0
0.041576759,38,3,2153.0,5400.0,9,0,3,0,0.0,3,0.3986298833549342,89.514762127,0
0.60225914,70,0,4.772178259,2400.0,20,0,1,0,0.0,0,0.0019875794498125,2.874087974192037,0
0.775927256,67,0,0.37161346,11589.0,12,0,2,0,0.0,0,3.206328386540121e-05,0.2883450123104658,0
0.017808975,46,0,0.004554919,7683.0,6,0,0,0,0.0,0,5.927796720458095e-07,8.111843859802501e-05,0
0.126397267,62,1,0.319749216,9250.0,8,0,1,0,0.0,1,3.4563746189601124e-05,0.0404154270277926,0
0.203470219,41,0,0.021100538,7250.0,6,0,0,0,0.0,0,2.9100176527375533e-06,0.0042933310878778,0
0.604039596,35,0,0.69593709,6866.0,5,0,2,0,0.0,0,0.0001013451419833,0.4203735586850157,0
0.9999999,32,0,0.013546202,2066.0,4,0,0,0,0.0,0,6.553556845670053e-06,0.0135462006453798,1
0.005401886,71,0,0.003703704,4859.0,8,0,0,0,0.0,0,7.62079012345679e-07,2.0006986785744e-05,0
0.051855752,29,0,0.016284939,21000.0,22,0,0,0,0.0,0,7.75436360173325e-07,0.0008444677581191,0
0.025696752,66,0,0.153299267,4500.0,18,0,0,0,0.0,0,3.4058935125527656e-05,0.0039392932458807,0
0.9999999,69,0,0.152376033,1935.0,2,0,0,0,0.0,0,7.870662861570248e-05,0.1523760177623967,0
0.073851868,65,0,0.483947899,5450.0,6,0,2,0,3.0,0,8.87814894514768e-05,0.0357404563558253,0
0.0,59,0,0.0,5400.0,2,0,0,0,0.0,0,0.0,0.0,0
0.435402539,43,0,0.017938353,3957.0,6,0,0,0,1.0,0,4.532176099039919e-06,0.0078104044416782,0
0.01053703,64,0,0.086529722,5500.0,6,0,0,0,1.0,0,1.5729816760588983e-05,0.0009117662766056,0
0.0,32,0,0.215494071,6324.0,9,0,1,0,1.0,0,3.407020885375494e-05,0.0,0
0.032101627,66,0,0.372868954,13666.0,7,1,1,0,1.0,1,2.728242877003e-05,0.0119697000811881,1
0.750826902,35,0,4687.0,5400.0,9,0,2,0,2.0,0,0.8678022588409554,3519.125689674,0
0.0,66,1,0.254405126,20600.0,13,0,2,0,0.0,1,1.2349163924081354e-05,0.0,0
0.9999999,40,0,0.60616581,7200.0,6,0,3,0,0.0,0,8.417800444382724e-05,0.606165749383419,0
0.330839599,46,0,1.664134346,2500.0,9,0,2,0,2.0,0,0.0006653875833666,0.5505615397127672,0
0.297576648,52,0,0.354828835,19600.0,16,0,4,0,2.0,0,1.810258838834753e-05,0.105588775333045,0
0.159235888,54,0,3794.0,5400.0,6,0,1,0,0.0,0,0.7024625069431587,604.140959072,0
0.98913201,37,2,0.549578059,947.0,5,0,0,1,0.0,3,0.0005797236909282,0.5436052501505686,1
0.059841055,52,0,0.287787885,10333.0,17,0,2,0,1.0,0,2.784864379717438e-05,0.0172215306546186,0
0.018332111,63,1,2750.0,5400.0,7,0,2,0,0.0,1,0.5091649694501018,50.41330525000001,0
0.339350273,26,0,1.285815102,2833.0,9,0,2,0,0.0,0,0.0004537103394495,0.4363417058912228,0
0.096353837,56,0,0.212605983,6250.0,12,0,2,0,0.0,0,3.401151543753e-05,0.0204854022312067,0
0.9999999,72,0,0.896318557,3992.0,11,0,1,0,0.0,0,0.0002244724660656,0.8963184673681444,0
0.497460102,43,0,0.407017231,11200.0,9,0,3,0,3.0,0,3.633757976966342e-05,0.2024748332490175,0
0.034049149,65,0,0.232794522,14166.0,5,0,2,0,1.0,0,1.6432167854874004e-05,0.0079264553659617,0
0.0,61,0,5729.0,5400.0,9,0,2,0,0.0,0,1.0607294945380483,0.0,0
0.127492374,64,1,6616.0,5400.0,12,0,3,1,0.0,2,1.224958341047954,843.4895463839999,0
0.024586096,44,0,0.168590272,7277.0,14,0,1,0,0.0,0,2.3164368233031053e-05,0.0041449766120581,0
0.9999999,64,0,0.336723357,11700.0,3,0,1,0,0.0,0,2.877731450303393e-05,0.3367233233276643,0
0.119466348,59,0,0.766647532,6967.0,17,0,2,0,1.0,0,0.0001100240430539,0.0915885808512531,0
0.9999999,39,1,0.353851964,5295.0,5,3,2,1,3.0,5,6.681494788519637e-05,0.3538519286148036,1
0.021445494,91,0,20.0,5400.0,3,0,0,0,0.0,0,0.0037030179596371,0.4289098799999999,0
0.023464572,63,0,0.149350649,1539.0,13,0,0,0,0.0,0,9.698094090909093e-05,0.0035044490567072,0
0.035173403,60,0,0.116876255,9462.0,8,0,1,0,0.0,0,1.2350867061185673e-05,0.0041109356182457,0
0.769023098,39,0,0.719322663,4310.0,7,0,1,0,3.0,0,0.0001668574954766,0.55317574276187,0
0.536852219,74,0,0.507607777,2365.0,6,0,0,0,0.0,0,0.0002145425938292,0.2725103614641072,0
0.938402666,49,2,0.320451478,8150.0,19,0,0,1,4.0,3,3.931437590479696e-05,0.3007125212788403,1
0.68298153,29,0,0.176596395,3272.0,8,1,0,0,1.0,1,5.395551329055912e-05,0.1206120760495843,0
0.078804661,49,1,0.40349954,7600.0,6,0,1,0,0.0,1,5.3085059860544667e-05,0.0317976444633559,0
0.0,80,0,502.0,5400.0,4,0,0,0,0.0,0,0.0929457507868913,0.0,0
0.642983178,31,0,0.119411513,7000.0,6,0,0,0,0.0,0,1.7056350949864304e-05,0.0767795941185283,0
0.141760915,38,0,1.086223055,3200.0,6,0,1,0,1.0,0,0.0003393386613558,0.1539839741708953,0
0.015267625,34,0,37.0,5400.0,14,0,0,0,0.0,0,0.0068505832253286,0.564902125,0
0.014474638,46,0,0.134007424,7812.0,6,0,1,0,4.0,0,1.7151852553436582e-05,0.0019397089517125,0
0.043625878,61,1,2856.0,5400.0,12,0,5,0,0.0,1,0.5287909646361785,124.595507568,0
0.399056286,55,1,0.39348711,1473.0,8,0,0,0,0.0,1,0.0002669519063772,0.1570235047054734,0
0.0,34,0,1.263554217,3983.0,10,0,3,0,2.0,0,0.0003171571829819,0.0,0
0.9999999,77,0,0.251304529,4790.0,3,0,1,0,1.0,0,5.245346044667084e-05,0.2513045038695471,0
1.00779844,57,0,0.506335891,5602.0,6,0,2,0,0.0,0,9.036871158308048e-05,0.51028452106581,0
0.807192807,35,1,0.171957011,4000.0,2,3,0,0,0.0,4,4.297850812296926e-05,0.1388024623924198,1
0.010492803,79,0,0.005851756,3075.0,7,0,0,0,0.0,0,1.9023914174252276e-06,6.140132291206799e-05,0
0.9999999,44,0,905.0,5400.0,6,0,1,0,0.0,0,0.1675615626735789,904.9999095,0
0.458848016,36,0,0.331111547,5100.0,5,0,1,0,2.0,0,6.49111050774358e-05,0.1519298764156407,0
0.043014507,36,0,0.003809161,10500.0,9,0,0,0,0.0,0,3.627426911722694e-07,0.0001638491824986,0
0.469352236,58,1,0.303209148,2710.0,8,0,0,0,1.0,1,0.0001118440236075,0.1423118915894549,0
